id,model,cq,grammatical_correctness,diversity,clariscore,relevance
3pxx5px6lxyuqm3uo2o1yddelnmaba|12|2,ft5-small,Louisville's major airport is the site of United Parcel Service's worldwide air hub?,2,4,1,2
,,,,,,
3pxx5px6lxyuqm3uo2o1yddelnmaba|12|2,t5_canard,"what is Louisville the main site of for Kentucky Fried Chicken?
",3,1,2,1
3pxx5px6lxyuqm3uo2o1yddelnmaba|12|2,t5_canard,"What is Louisville the main site of Kentucky Fried Chicken?
",2,1,2,1
,,,,,,
3pxx5px6lxyuqm3uo2o1yddelnmaba|12|2,t5_kldiv,"what is Louisville the main site of Kentucky Fried Chicken?
",2,3,2,1
3pxx5px6lxyuqm3uo2o1yddelnmaba|12|2,t5_kldiv,"what is Louisville the main site of besides Kentucky Fried Chicken?
",5,3,4,4
,,,,,,
3pxx5px6lxyuqm3uo2o1yddelnmaba|12|2,ft5-xl,What event is the city the main site of?,3,3,3,2
3pxx5px6lxyuqm3uo2o1yddelnmaba|12|2,ft5-xl,what is it the main site of?,5,3,2,3
,,,,,,
3pxx5px6lxyuqm3uo2o1yddelnmaba|12|2,ft5-base,What is the main site of the airport located in Louisville?,4,4,3,3
3pxx5px6lxyuqm3uo2o1yddelnmaba|12|2,ft5-base,What airport is located under Louisville Metro?,4,4,2,1
,,,,,,
,,,,,,
3uxuoq9okex7oa04blcltbri2p17ab|4|2,bart,"What was the name of the movie made of My Left Foot?
",2,1,2,2
3uxuoq9okex7oa04blcltbri2p17ab|4|2,bart,"What was the name of the movie made of My Left Foot?
",2,1,2,2
,,,,,,
3uxuoq9okex7oa04blcltbri2p17ab|4|2,ft5-base,What movie based on the real story of Christy Brown?,2,4,3,4
3uxuoq9okex7oa04blcltbri2p17ab|4|2,ft5-base,What was the true story of Christy Brown?,5,4,2,4
,,,,,,
3uxuoq9okex7oa04blcltbri2p17ab|4|2,ft5-xl,example of what?,5,3,2,4
3uxuoq9okex7oa04blcltbri2p17ab|4|2,ft5-xl,example of what movie?,5,3,3,4
,,,,,,
3uxuoq9okex7oa04blcltbri2p17ab|4|2,t5_kldiv,"Was there a movie made of Stand and Deliver?
",4,3,4,4
3uxuoq9okex7oa04blcltbri2p17ab|4|2,t5_kldiv,"Was there a movie made of Stand and Deliver or My Left Foot?
",5,3,4,4
,,,,,,
3uxuoq9okex7oa04blcltbri2p17ab|4|2,ft5-large,What was the film based on?,5,4,5,5
3uxuoq9okex7oa04blcltbri2p17ab|4|2,ft5-large,Where was the real example of Christy Brown in the real story?,5,4,5,5
,,,,,,
3uxuoq9okex7oa04blcltbri2p17ab|4|2,ft5-small,What film did they create when they first entered the high school?,5,5,3,4
3uxuoq9okex7oa04blcltbri2p17ab|4|2,ft5-small,How many Oscars did Philip Rush get as an academy award for best actor?,5,5,2,4
,,,,,,
3uxuoq9okex7oa04blcltbri2p17ab|4|2,t5_canard,"Was there a movie made of Stand and Deliver?
",5,3,2,4
3uxuoq9okex7oa04blcltbri2p17ab|4|2,t5_canard,"Was there a movie made of Stand and Deliver or Shine?
",5,3,2,4
,,,,,,
,,,,,,
3e13vnj1nnv8j640ytnp9zoocgr1i7|10|2,ft5-large,How much was the Sunday circulation lower than its 1990 peak?,5,4,4,2
3e13vnj1nnv8j640ytnp9zoocgr1i7|10|2,ft5-large,How much lower was the average daily circulation from its 1990 peak when it was controlled by Tony O'Reilly's Independent News & Media?,5,4,5,4
,,,,,,
3e13vnj1nnv8j640ytnp9zoocgr1i7|10|2,ft5-xl,"In June 2015, what was the daily circulation down from 1990?",5,4,5,5
3e13vnj1nnv8j640ytnp9zoocgr1i7|10|2,ft5-xl,"The Sunday edition had a circulation of just over 97,000 in June 2015, how much lower than its 1990 peak?",5,4,4,2
,,,,,,
3e13vnj1nnv8j640ytnp9zoocgr1i7|10|2,bart,"How much was circulation down since 1990?
",4,1,2,3
3e13vnj1nnv8j640ytnp9zoocgr1i7|10|2,bart,"How much was the circulation down since 1990?
",5,1,2,3
,,,,,,
3e13vnj1nnv8j640ytnp9zoocgr1i7|10|2,ft5-base,How was circulation down since 1990 relative to the Sunday edition?,3,3,3,3
3e13vnj1nnv8j640ytnp9zoocgr1i7|10|2,ft5-base,How long had circulation down from 1990 to 2015?,2,3,2,3
,,,,,,
3e13vnj1nnv8j640ytnp9zoocgr1i7|10|2,t5_canard,"How much was circulation down since 1990 for ""The Independent ""?
",5,1,3,4
3e13vnj1nnv8j640ytnp9zoocgr1i7|10|2,t5_canard,"How much was circulation down since 1990 of ""The Independent""?
",5,1,3,4
,,,,,,
3e13vnj1nnv8j640ytnp9zoocgr1i7|10|2,ft5-small,How much higher was daily circulation down from 1990?,5,4,3,4
3e13vnj1nnv8j640ytnp9zoocgr1i7|10|2,ft5-small,"How much lower was daily circulation down from 1980, according to September 2011?",5,4,2,4
,,,,,,
3e13vnj1nnv8j640ytnp9zoocgr1i7|10|2,t5_kldiv,"How much was circulation down since 1990 for the Sunday edition of ""The Independent ""?
",5,3,4,3
3e13vnj1nnv8j640ytnp9zoocgr1i7|10|2,t5_kldiv,"How much was circulation down since 1990 of ""The Independent""?
",5,3,3,3
,,,,,,
,,,,,,
3spj033421314nz9s0fyzneywhyyjp|17|2,t5_canard,"Did one of the scientists dispute the name of the Silurian system?
",5,4,2,4
3spj033421314nz9s0fyzneywhyyjp|17|2,t5_canard,"The Silurian was first identified by Roderick Murchison and Adam Sedgwick and was named after the strata of the Baltic island of Gotland.
",5,4,1,2
,,,,,,
3spj033421314nz9s0fyzneywhyyjp|17|2,ft5-xl,What was the alternative name for the Silurian?,5,5,3,3
3spj033421314nz9s0fyzneywhyyjp|17|2,ft5-xl,What are the major events in the Silurian Period?,5,5,2,3
,,,,,,
3spj033421314nz9s0fyzneywhyyjp|17|2,ft5-base,The official rock beds defined the Silurian system.,4,2,1,2
3spj033421314nz9s0fyzneywhyyjp|17|2,ft5-base,The Silurian system played a decisive role in the resolution of the conflict between Charles Lapworth and Charles Lapworth.,4,2,1,3
,,,,,,
3spj033421314nz9s0fyzneywhyyjp|17|2,ft5-small,Who was the Silurian system first identified?,5,4,2,4
3spj033421314nz9s0fyzneywhyyjp|17|2,ft5-small,Who had identified the Silurian system from the Latin name for Wales in 1935?,3,4,2,4
,,,,,,
3spj033421314nz9s0fyzneywhyyjp|17|2,t5_kldiv,"In 1835 Charles Lapworth proposed a new Ordovician system based on the strata of the Baltic island of Gotland...
",5,2,1,3
3spj033421314nz9s0fyzneywhyyjp|17|2,t5_kldiv,"An early alternative name for the Silurian was ""Gotlandian"" after the strata of the Baltic island of Gotland..
",5,2,1,3
,,,,,,
3spj033421314nz9s0fyzneywhyyjp|17|2,ft5-large,What geographical area were the Silurian rocks found?,5,4,3,4
3spj033421314nz9s0fyzneywhyyjp|17|2,ft5-large,"During the Silurian, what milestone did terrestrial life first appear on land?",5,4,3,4
,,,,,,
3spj033421314nz9s0fyzneywhyyjp|17|2,bart,"What did Roderick Murchison name after?
",4,4,2,3
3spj033421314nz9s0fyzneywhyyjp|17|2,bart,"What was the name of Roderick Murchison?
",3,4,2,2
