id,model,cq,grammatical_correctness,diversity,clariscore,relevance
3duzq9u6smodzwnuaj1skp1raa8vsa|6|2,t5_kldiv,"How did the sheep who climbed a tree hurt anyone else?
",3,1,1,2
3duzq9u6smodzwnuaj1skp1raa8vsa|6|2,t5_kldiv,"How did the sheep that climbed a tree hurt them?
",3,1,1,2
,,,,,,
3duzq9u6smodzwnuaj1skp1raa8vsa|6|2,ft5-xl,How was Bao Xishun hurt?,5,4,2,1
3duzq9u6smodzwnuaj1skp1raa8vsa|6|2,ft5-xl,Bao Xishun is the tallest man in the world how did he get married?,3,4,2,1
,,,,,,
3duzq9u6smodzwnuaj1skp1raa8vsa|6|2,ft5-base,How was Aidan Murray Medley hurt?,5,5,5,5
3duzq9u6smodzwnuaj1skp1raa8vsa|6|2,ft5-base,How did Aidan Murray Medley lose all feeling after catching the shark?,5,5,5,5
,,,,,,
3duzq9u6smodzwnuaj1skp1raa8vsa|6|2,ft5-large,How did Bao Xishun hurt Aidan?,5,5,2,3
3duzq9u6smodzwnuaj1skp1raa8vsa|6|2,ft5-large,How did Bao Xishun hurt?,3,5,2,2
,,,,,,
3duzq9u6smodzwnuaj1skp1raa8vsa|6|2,bart,"How did Aidan Murray Medley hurt himself?
",5,5,5,5
3duzq9u6smodzwnuaj1skp1raa8vsa|6|2,bart,"How did Aidan Murray Medley lose his feeling?
",4,5,5,5
,,,,,,
3duzq9u6smodzwnuaj1skp1raa8vsa|6|2,t5_canard,"How did the sheep climb a tree to feed on leaves in the Swedish town of Lund hurt them?
",3,3,3,4
3duzq9u6smodzwnuaj1skp1raa8vsa|6|2,t5_canard,"How did the sheep that climbed a tree hurt them?
",5,3,3,4
,,,,,,
,,,,,,
3dbqwde4y6yzlpgaww2thxxmay5n5c|18|2,ft5-small,Why is Russian and other languages considered by the two living member of the East Slavic languages?,3,5,3,3
3dbqwde4y6yzlpgaww2thxxmay5n5c|18|2,ft5-small,Who is the family of Indo-European languages?,2,5,2,2
,,,,,,
3dbqwde4y6yzlpgaww2thxxmay5n5c|18|2,t5_kldiv,"What are the other countries that also use Russian?
",5,5,5,5
3dbqwde4y6yzlpgaww2thxxmay5n5c|18|2,t5_kldiv,"What are the countries that use Russian as a second language?
",5,5,5,5
,,,,,,
3dbqwde4y6yzlpgaww2thxxmay5n5c|18|2,ft5-large,What are the more official countries that use Russian?,4,5,4,4
3dbqwde4y6yzlpgaww2thxxmay5n5c|18|2,ft5-large,"Name the official language in Russia, Belarus, Kazakhstan, Kyrgyzstan and many minor or unrecognised territories that use Russian?",3,5,3,3
,,,,,,
3dbqwde4y6yzlpgaww2thxxmay5n5c|18|2,ft5-base,In which countries is Russian officially recognized in?,5,5,5,5
3dbqwde4y6yzlpgaww2thxxmay5n5c|18|2,ft5-base,"What are the languages in Ukraine, Latvia, Estonia, and Russia?",5,5,3,5
,,,,,,
3dbqwde4y6yzlpgaww2thxxmay5n5c|18|2,ft5-xl,Where do the other countries that use Russian use it?,3,4,3,3
3dbqwde4y6yzlpgaww2thxxmay5n5c|18|2,ft5-xl,Which countries use Russian as their official language?,5,4,5,5
,,,,,,
3dbqwde4y6yzlpgaww2thxxmay5n5c|18|2,bart,"What are the other countries that use it?
",5,3,3,4
3dbqwde4y6yzlpgaww2thxxmay5n5c|18|2,bart,"Are you referring to other countries that use it?
",5,3,2,4
,,,,,,
3dbqwde4y6yzlpgaww2thxxmay5n5c|18|2,t5_canard,"What are the countries that also use Russian?
",5,1,4,4
3dbqwde4y6yzlpgaww2thxxmay5n5c|18|2,t5_canard,"what are the other countries that also use Russian?
",5,1,4,4
,,,,,,
,,,,,,
3pxx5px6lxyuqm3uo2o1yddelnmaba|12|2,t5_canard,"What was the other topping of the sandwich that Susan, Tim, and Jack put down?
",5,4,3,5
3pxx5px6lxyuqm3uo2o1yddelnmaba|12|2,t5_canard,"What was Susan's and Jacks topping on Johns sandwich?
",5,4,3,5
,,,,,,
3pxx5px6lxyuqm3uo2o1yddelnmaba|12|2,ft5-large,What was Susan's favorite topping on the sandwich?,5,5,4,2
3pxx5px6lxyuqm3uo2o1yddelnmaba|12|2,ft5-large,What was the ingredients one by one?,3,5,2,4
,,,,,,
3pxx5px6lxyuqm3uo2o1yddelnmaba|12|2,bart,"What did John eat?
",5,5,1,3
3pxx5px6lxyuqm3uo2o1yddelnmaba|12|2,bart,"What was the name of the sandwich?
",5,5,1,1
,,,,,,
3pxx5px6lxyuqm3uo2o1yddelnmaba|12|2,ft5-base,What was Tim's first topping?,5,5,3,4
3pxx5px6lxyuqm3uo2o1yddelnmaba|12|2,ft5-base,What was the cheese on John's sandwich?,5,5,1,2
,,,,,,
3pxx5px6lxyuqm3uo2o1yddelnmaba|12|2,ft5-xl,what type of topping did Susan put down?,5,4,4,5
3pxx5px6lxyuqm3uo2o1yddelnmaba|12|2,ft5-xl,Susan put what down?,5,4,3,5
,,,,,,
3pxx5px6lxyuqm3uo2o1yddelnmaba|12|2,ft5-small,What is the sandwich made?,3,5,2,4
3pxx5px6lxyuqm3uo2o1yddelnmaba|12|2,ft5-small,What did John put down the topping?,3,5,3,4
,,,,,,
3pxx5px6lxyuqm3uo2o1yddelnmaba|12|2,t5_kldiv,"What was Susan's topping on the sandwich?
",5,4,4,5
3pxx5px6lxyuqm3uo2o1yddelnmaba|12|2,t5_kldiv,"What was Susan, Tim, Jack, and Susan's topping on the sandwich?
",3,4,4,5
,,,,,,
,,,,,,
3uxuoq9okex7oa04blcltbri2p17ab|4|2,t5_canard,"where does Zander the 5-year-old son of singer Mindy McCready live?
",5,2,5,5
3uxuoq9okex7oa04blcltbri2p17ab|4|2,t5_canard,"where does Zander the 5-year-old boy of singer Mindy McCready live?
",5,2,5,5
,,,,,,
3uxuoq9okex7oa04blcltbri2p17ab|4|2,t5_kldiv,"where does Zander the 5-year-old boy of singer Mindy McCready live?
",5,3,5,5
3uxuoq9okex7oa04blcltbri2p17ab|4|2,t5_kldiv,"where does Zander the boy live?
",4,3,5,5
,,,,,,
3uxuoq9okex7oa04blcltbri2p17ab|4|2,ft5-base,Where is Zander's location?,4,5,4,5
3uxuoq9okex7oa04blcltbri2p17ab|4|2,ft5-base,Where did Mindy McCready's assistant mean the boy is in good health?,3,5,2,3
,,,,,,
3uxuoq9okex7oa04blcltbri2p17ab|4|2,bart,"Do you mean where did Mindy McCready take the boy?
",5,5,2,3
3uxuoq9okex7oa04blcltbri2p17ab|4|2,bart,"Are you referring to Zander or Mindy?
",5,5,3,4
,,,,,,
3uxuoq9okex7oa04blcltbri2p17ab|4|2,ft5-large,He lives in what state?,5,5,4,5
3uxuoq9okex7oa04blcltbri2p17ab|4|2,ft5-large,Where is Zander living?,5,5,5,5
,,,,,,
3uxuoq9okex7oa04blcltbri2p17ab|4|2,ft5-small,What is Mindy McCready located in the U.S. nestle of the imbroglio's son?,2,5,2,3
3uxuoq9okex7oa04blcltbri2p17ab|4|2,ft5-small,What country music singer Zander lived in?,2,5,3,3
,,,,,,
3uxuoq9okex7oa04blcltbri2p17ab|4|2,ft5-xl,In what state does Zander live?,5,5,5,5
3uxuoq9okex7oa04blcltbri2p17ab|4|2,ft5-xl,Where was Zander found when he was recovered?,5,5,4,5
,,,,,,
,,,,,,
3e13vnj1nnv8j640ytnp9zoocgr1i7|10|2,ft5-large,"Who was examining Dartie's ""maison de plausibility, savoir faire, and good looks""?",5,4,5,5
3e13vnj1nnv8j640ytnp9zoocgr1i7|10|2,ft5-large,Who did Dartie have dazzled?,5,4,5,5
,,,,,,
3e13vnj1nnv8j640ytnp9zoocgr1i7|10|2,ft5-xl,Who is Dartie?,5,5,3,3
3e13vnj1nnv8j640ytnp9zoocgr1i7|10|2,ft5-xl,Who is Soames to Winifred?,5,5,3,5
,,,,,,
3e13vnj1nnv8j640ytnp9zoocgr1i7|10|2,t5_canard,"Who was the other woman who took the photograph of Winifred and Darties?
",5,5,3,3
3e13vnj1nnv8j640ytnp9zoocgr1i7|10|2,t5_canard,"Other than Winifred and Dartie who else did Soames write to?
",5,5,3,2
,,,,,,
3e13vnj1nnv8j640ytnp9zoocgr1i7|10|2,ft5-small,Who would ask Winifred to be insulted for the fifth year after she was engaged to Dartie?,3,5,2,3
3e13vnj1nnv8j640ytnp9zoocgr1i7|10|2,ft5-small,Who in the younger couple are you interview?,2,5,1,1
,,,,,,
3e13vnj1nnv8j640ytnp9zoocgr1i7|10|2,ft5-base,Who was Winifred's brother?,5,5,3,4
3e13vnj1nnv8j640ytnp9zoocgr1i7|10|2,ft5-base,What was the things that Winifred had described inside of the drawing-room?,4,5,2,4
,,,,,,
3e13vnj1nnv8j640ytnp9zoocgr1i7|10|2,t5_kldiv,"Who did M.D.?
",2,5,3,4
3e13vnj1nnv8j640ytnp9zoocgr1i7|10|2,t5_kldiv,"Who else was mentioned in the article?
",5,5,4,2
,,,,,,
3e13vnj1nnv8j640ytnp9zoocgr1i7|10|2,bart,"Who was Winifred?
",5,1,3,5
3e13vnj1nnv8j640ytnp9zoocgr1i7|10|2,bart,"Who was Winifred?
",5,1,3,5
,,,,,,
,,,,,,
3spj033421314nz9s0fyzneywhyyjp|17|2,ft5-xl,What is the other name for an antenna?,5,5,5,5
3spj033421314nz9s0fyzneywhyyjp|17|2,ft5-xl,What would a receptacle be called in the event of a wave entering the antenna?,5,5,3,3
,,,,,,
3spj033421314nz9s0fyzneywhyyjp|17|2,t5_canard,"What would an antenna have another name other than aerial?
",3,2,4,3
3spj033421314nz9s0fyzneywhyyjp|17|2,t5_canard,"What would an antenna have another name than aerial?
",3,2,4,3
,,,,,,
3spj033421314nz9s0fyzneywhyyjp|17|2,ft5-small,What would the antenna offer an individual or 3 different names?,2,5,2,2
3spj033421314nz9s0fyzneywhyyjp|17|2,ft5-small,What is the name of an antenna for broadcasting?,5,5,4,3
,,,,,,
3spj033421314nz9s0fyzneywhyyjp|17|2,bart,"What is the purpose of an antenna?
",5,5,2,4
3spj033421314nz9s0fyzneywhyyjp|17|2,bart,"What would that be?
",5,5,1,1
,,,,,,
3spj033421314nz9s0fyzneywhyyjp|17|2,t5_kldiv,"What would an antenna have another name than aerial?
",4,2,4,4
3spj033421314nz9s0fyzneywhyyjp|17|2,t5_kldiv,"What would an antenna name be other than 'aerial'?
",5,2,4,4
,,,,,,
3spj033421314nz9s0fyzneywhyyjp|17|2,ft5-large,What would that be?,5,5,1,1
3spj033421314nz9s0fyzneywhyyjp|17|2,ft5-large,What would the alternative name for the electrical device which converts electric power into radio waves and vice versa?,5,5,5,5
,,,,,,
3spj033421314nz9s0fyzneywhyyjp|17|2,ft5-base,Who is the other owner of the antenna?,5,5,1,1
3spj033421314nz9s0fyzneywhyyjp|17|2,ft5-base,How is the antenna used for transmitting power in transmission?,5,5,3,5
,,,,,,
,,,,,,
39asuflu6x74t2n793i5jtuxpy5xek|6|2,ft5-large,What did Hilary Duff say about how she feel after the separation from her husband?,,,,
39asuflu6x74t2n793i5jtuxpy5xek|6|2,ft5-large,How does she feel about her separation from husband Mike Comrie?,,,,
,,,,,,
39asuflu6x74t2n793i5jtuxpy5xek|6|2,t5_kldiv,"How does Hilary Duff feel about her new single, "" Chasing the Sun ""?
",,,,
39asuflu6x74t2n793i5jtuxpy5xek|6|2,t5_kldiv,"How does Hilary Duff feel about the song Chasing the Sun?
",,,,
,,,,,,
39asuflu6x74t2n793i5jtuxpy5xek|6|2,bart,"Are you referring to Hilary Duff or Mike Comrie?
",,,,
39asuflu6x74t2n793i5jtuxpy5xek|6|2,bart,"Do you mean Hilary Duff?
",,,,
,,,,,,
39asuflu6x74t2n793i5jtuxpy5xek|6|2,t5_canard,"How does Hilary Duff feel about her new single, Chasing the Sun?
",,,,
39asuflu6x74t2n793i5jtuxpy5xek|6|2,t5_canard,"How does Hilary Duff feel about the release of her new single ""Chasing the Sun,"" from her still-untitled album?
",,,,
,,,,,,
39asuflu6x74t2n793i5jtuxpy5xek|6|2,ft5-base,What is Hilary Duff's feeling after being separated from Mike Comrie?,,,,
39asuflu6x74t2n793i5jtuxpy5xek|6|2,ft5-base,Who feels very anxious after having the son?,,,,
,,,,,,
39asuflu6x74t2n793i5jtuxpy5xek|6|2,ft5-small,Does Hilary Duff like Hilary Duff's feelings when she embarked on her career?,,,,
39asuflu6x74t2n793i5jtuxpy5xek|6|2,ft5-small,How is Hilary Duff feeling where she feels in the last year?,,,,
,,,,,,
39asuflu6x74t2n793i5jtuxpy5xek|6|2,ft5-xl,How is Hilary Duff feeling about her new album?,,,,
39asuflu6x74t2n793i5jtuxpy5xek|6|2,ft5-xl,"How has Hilary Duff felt about the separation from her husband, Mike Comrie?",,,,
,,,,,,
,,,,,,
33l7pjkhcgyg3k4wrqv82gd51188t6|12|2,ft5-xl,Who is her son's name?,,,,
33l7pjkhcgyg3k4wrqv82gd51188t6|12|2,ft5-xl,what is the name of the album Luca is on?,,,,
,,,,,,
33l7pjkhcgyg3k4wrqv82gd51188t6|12|2,ft5-base,What is Hilary Duff's husband's name?,,,,
33l7pjkhcgyg3k4wrqv82gd51188t6|12|2,ft5-base,Who is Mike Comrie's son?,,,,
,,,,,,
33l7pjkhcgyg3k4wrqv82gd51188t6|12|2,t5_canard,"What is Hilary Duff and Mike Comrie's son's name?
",,,,
33l7pjkhcgyg3k4wrqv82gd51188t6|12|2,t5_canard,"What is Hilary Duff's son's name?
",,,,
,,,,,,
33l7pjkhcgyg3k4wrqv82gd51188t6|12|2,ft5-large,What is the name of Hilary Duff's son?,,,,
33l7pjkhcgyg3k4wrqv82gd51188t6|12|2,ft5-large,What is the name of Luca's son?,,,,
,,,,,,
33l7pjkhcgyg3k4wrqv82gd51188t6|12|2,t5_kldiv,"What is the name of Hilary Duff and Mike Comrie's child?
",,,,
33l7pjkhcgyg3k4wrqv82gd51188t6|12|2,t5_kldiv,"What is Hilary Duff and Mike Comrie's sons name?
",,,,
,,,,,,
33l7pjkhcgyg3k4wrqv82gd51188t6|12|2,ft5-small,What time is Hilary Duff's divorce a long time?,,,,
33l7pjkhcgyg3k4wrqv82gd51188t6|12|2,ft5-small,How long did Hilary Duff marry Mike Comrie?,,,,
,,,,,,
33l7pjkhcgyg3k4wrqv82gd51188t6|12|2,bart,"What is the name of Hilary Duff's husband?
",,,,
33l7pjkhcgyg3k4wrqv82gd51188t6|12|2,bart,"What is the name of Hilary Duff's husband?
",,,,
,,,,,,
,,,,,,
34fnn24dcm9txoko3yb4ydvtddmy5f|17|2,ft5-small,How many non-combatants died as a result of the war?,,,,
34fnn24dcm9txoko3yb4ydvtddmy5f|17|2,ft5-small,"How many non-combatants died, two or more noncombatants died in the war or the Ottoman Empire?",,,,
,,,,,,
34fnn24dcm9txoko3yb4ydvtddmy5f|17|2,ft5-large,Who joined the Central Powers when more nations entered the war?,,,,
34fnn24dcm9txoko3yb4ydvtddmy5f|17|2,ft5-large,Who joined the Central Powers in the 1914 World War I?,,,,
,,,,,,
34fnn24dcm9txoko3yb4ydvtddmy5f|17|2,t5_canard,"Who joined the Central Powers in World War I?
",,,,
34fnn24dcm9txoko3yb4ydvtddmy5f|17|2,t5_canard,"who joined the Central Powers of Germany and Austria-Hungary in World War I (WWI or WW1)?
",,,,
,,,,,,
34fnn24dcm9txoko3yb4ydvtddmy5f|17|2,ft5-xl,What country did the Ottoman Empire and Bulgaria join the Central Powers?,,,,
34fnn24dcm9txoko3yb4ydvtddmy5f|17|2,ft5-xl,Who did Austria-Hungary take the offensive against the terms of the alliance before it joined the Central Powers?,,,,
,,,,,,
34fnn24dcm9txoko3yb4ydvtddmy5f|17|2,t5_kldiv,"who joined the Central Powers of Germany and Austria-Hungary in World War I (WWI or WW1)?
",,,,
34fnn24dcm9txoko3yb4ydvtddmy5f|17|2,t5_kldiv,"Who joined the Central Powers during World War I?
",,,,
,,,,,,
34fnn24dcm9txoko3yb4ydvtddmy5f|17|2,bart,"Who joined the Central Powers?
",,,,
34fnn24dcm9txoko3yb4ydvtddmy5f|17|2,bart,"Who did Italy join the Central Powers?
",,,,
,,,,,,
34fnn24dcm9txoko3yb4ydvtddmy5f|17|2,ft5-base,Where did Ottoman Empire and Bulgaria join the Central Powers?,,,,
34fnn24dcm9txoko3yb4ydvtddmy5f|17|2,ft5-base,Who were the Allies a member of the Triple Alliance alongside Germany and Austria-Hungary?,,,,
,,,,,,
,,,,,,
3wygz5xf3wfzjltibfnligqathgks1|4|2,t5_canard,"who did not help along with the American general?
",,,,
3wygz5xf3wfzjltibfnligqathgks1|4|2,t5_canard,"who did the Americans help in the war against the French?
",,,,
,,,,,,
3wygz5xf3wfzjltibfnligqathgks1|4|2,bart,"Who was in the possession of intercepted letters from Washington?
",,,,
3wygz5xf3wfzjltibfnligqathgks1|4|2,bart,"Who did anyone else help?
",,,,
,,,,,,
3wygz5xf3wfzjltibfnligqathgks1|4|2,ft5-xl,Who was the more honorable general of the two?,,,,
3wygz5xf3wfzjltibfnligqathgks1|4|2,ft5-xl,Who helped Sir Henry Clinton?,,,,
,,,,,,
3wygz5xf3wfzjltibfnligqathgks1|4|2,ft5-small,Who helped some law enforcement deputy?,,,,
3wygz5xf3wfzjltibfnligqathgks1|4|2,ft5-small,Who helped the French forces?,,,,
,,,,,,
3wygz5xf3wfzjltibfnligqathgks1|4|2,ft5-base,Who were Greene and Rawdon in conjunction with?,,,,
3wygz5xf3wfzjltibfnligqathgks1|4|2,ft5-base,Who helped Greene and Rawdon?,,,,
,,,,,,
3wygz5xf3wfzjltibfnligqathgks1|4|2,t5_kldiv,"who helped the Americans in the war?
",,,,
3wygz5xf3wfzjltibfnligqathgks1|4|2,t5_kldiv,"who helped in addition to the American general?
",,,,
,,,,,,
3wygz5xf3wfzjltibfnligqathgks1|4|2,ft5-large,Who were the French forces involved in bringing the war to a close?,,,,
3wygz5xf3wfzjltibfnligqathgks1|4|2,ft5-large,who was Greene and Rawdon's both the better general of the two?,,,,
,,,,,,
,,,,,,
3sle99er0ndvrub20u40f64nu0bzb2|18|2,ft5-small,What was the dog doing when Jack was sitting down?,,,,
3sle99er0ndvrub20u40f64nu0bzb2|18|2,ft5-small,Why did the dog begin writing after hours of writing?,,,,
,,,,,,
3sle99er0ndvrub20u40f64nu0bzb2|18|2,bart,"What was Phil doing?
",,,,
3sle99er0ndvrub20u40f64nu0bzb2|18|2,bart,"What was Phil doing?
",,,,
,,,,,,
3sle99er0ndvrub20u40f64nu0bzb2|18|2,t5_canard,"What was Phil doing the next day?
",,,,
3sle99er0ndvrub20u40f64nu0bzb2|18|2,t5_canard,"What was the dog doing as Jack went for a ride?
",,,,
,,,,,,
3sle99er0ndvrub20u40f64nu0bzb2|18|2,ft5-large,How was Jack doing when he thought to go on a run?,,,,
3sle99er0ndvrub20u40f64nu0bzb2|18|2,ft5-large,Why was Jack sitting on the sofa when he decided to go for a ride?,,,,
,,,,,,
3sle99er0ndvrub20u40f64nu0bzb2|18|2,t5_kldiv,"What was Jack doing when he went for a ride?
",,,,
3sle99er0ndvrub20u40f64nu0bzb2|18|2,t5_kldiv,"What was the dog doing when he got up to write the story?
",,,,
,,,,,,
3sle99er0ndvrub20u40f64nu0bzb2|18|2,ft5-xl,How was Phil doing when Jack saw him?,,,,
3sle99er0ndvrub20u40f64nu0bzb2|18|2,ft5-xl,How did Jack feel when he wrote his book?,,,,
,,,,,,
3sle99er0ndvrub20u40f64nu0bzb2|18|2,ft5-base,When did Jack first look at the things that he saw?,,,,
3sle99er0ndvrub20u40f64nu0bzb2|18|2,ft5-base,Where was the dog doing things?,,,,
,,,,,,
,,,,,,
